8.379794294270070054e+00 9.150598647440936872e+00 6.227991413824311095e+00 2.187178364045134771e+00 3.851279061385239899e-01 3.388660987076064224e-02 1.488873728613912843e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.431562033033186030e-05 7.814376299039925249e-04 8.902083735333290657e-03 5.085127023194720153e-02 1.475522211437539644e-01 2.278663518485715134e-01 2.211208965504734281e-01 2.449602098331364053e-01 6.308279963380944988e-01 1.603416368356970878e+00 2.268708314144789462e+00 1.649328769319280408e+00 6.245572996480163175e-01 1.362103786401429595e-01 3.572748313586429636e-02 2.891127038696842191e-02 2.050139152212975685e-02 8.686860555005504470e-03 2.575738897334418302e-03 5.956046160850958201e-04 9.118326147154506953e-05 7.620707388055795602e-06 6.137555296433110422e-05 1.389280439387313758e-03 1.752390981023666319e-02 1.290850193239087007e-01 7.026012382621766861e-01 2.905591180096180892e+00 7.469785250011537592e+00 1.030096856626898294e+01 7.231629293786753898e+00 2.547614413316401372e+00 4.487168805966673113e-01 4.121076933730510872e-02
1.548452251815682956e+01 1.690884594957194764e+01 1.150833420292809173e+01 4.041556563320431117e+00 7.116549076926980133e-01 6.261704705168955054e-02 2.751201040003862196e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.571283397381264063e-07 8.128203547365131135e-06 9.528153325990201339e-05 5.903400500456284106e-04 2.237342851900397684e-03 6.379880337180886610e-03 1.374246609318912835e-02 1.870112599902893150e-02 1.656363865817035014e-02 2.544424954348018311e-02 1.006646490035529445e-01 2.764859758762188702e-01 3.913047028223865520e-01 2.796725510731729591e-01 1.135739043303822526e-01 9.524696495681422848e-02 2.208575607260592211e-01 3.184296456684196919e-01 2.487387087915072792e-01 1.214484657268575796e-01 4.519836046108443445e-02 1.237464410634615472e-02 2.023580207487209789e-03 1.770753720603661938e-04 3.952836818518115202e-04 8.118548726235585294e-03 9.129587482969425682e-02 5.327912402629932931e-01 1.706698934491049924e+00 3.542730243321908112e+00 5.700677734634406413e+00 6.536217063099970304e+00 4.349046796864088904e+00 1.510895654158321166e+00 2.651834642866426894e-01 2.432630396855289812e-02
1.607339724043479734e+01 1.755188753841781590e+01 1.194599491217403830e+01 4.195256523781291769e+00 7.387190671224699301e-01 6.499836660152991108e-02 2.855828919001320715e-03 0.000000000000000000e+00 7.015605690962690957e-08 1.596744495438599632e-06 1.814731147529448127e-05 1.029901685565858048e-04 2.999957815554159832e-04 5.980279654441184208e-04 2.394522659986212873e-03 1.203822067810379239e-02 3.386681916320223584e-02 4.804722170785488689e-02 3.440410596048736058e-02 1.302171240605403714e-02 3.750806691500364540e-03 3.511181731515015600e-03 1.040849769128544995e-02 2.578079540069204770e-02 3.545505412203227291e-02 3.129945955241420635e-02 8.613783694962671988e-02 4.431418553953375139e-01 1.268515039264628941e+00 1.890375529006023791e+00 1.606302702592914189e+00 9.495690306917204948e-01 4.377950784493049863e-01 1.339791161844484657e-01 2.289569204428746826e-02 3.125853442730876751e-03 5.045026945640705696e-03 3.197054051000495362e-02 2.724061716244123854e-01 1.471048166994415762e+00 4.183804201429628833e+00 6.263271314695726844e+00 5.440270370359336916e+00 3.358877287593623251e+00 1.609015025094217677e+00 5.005009604417777203e-01 8.523502619588844975e-02 7.738989975094018488e-03
9.297771164192539572e+00 1.015301441199477495e+01 6.910245877740653242e+00 2.426776029343574947e+00 4.273173080953929226e-01 3.759876830437697964e-02 1.651974587311285823e-03 0.000000000000000000e+00 1.596744495438599632e-06 3.634173720734879936e-05 4.130309054072562160e-04 2.344045432012528511e-03 6.735254069479982078e-03 1.150306761400877315e-02 3.053850947967207824e-02 1.379572672112487630e-01 3.847373440702217540e-01 5.440140892313889420e-01 3.856399258418928278e-01 1.431852035611814733e-01 4.633155553726560349e-02 3.942823428623667276e-02 4.243451434669286843e-02 3.800024803161086706e-02 2.453655579338774248e-02 2.873342836245391940e-02 2.318036909385040034e-01 1.314611606092181972e+00 3.820468255566408011e+00 5.948103242091226761e+00 5.738231369875867571e+00 4.197074268892126092e+00 2.274573828852124890e+00 7.421664711981394991e-01 1.323741860144143079e-01 3.652477671293415107e-02 8.169391127528002894e-02 1.900182121151411385e-01 6.001978366702298562e-01 2.308223343350272572e+00 5.970523016383762815e+00 8.320899623344493179e+00 6.017042463642930272e+00 2.360186016530825270e+00 5.852103364988350265e-01 1.112843477720627805e-01 1.542589863440620677e-02 1.289299065606465400e-03
2.917804857718599987e+00 3.186195298707164003e+00 2.168557241734678787e+00 7.615651925574865588e-01 1.340997208180110256e-01 1.179915776215757425e-02 5.184188114080296155e-04 0.000000000000000000e+00 1.814731147529448127e-05 4.130309054072562160e-04 4.694176501475588910e-03 2.664053183742965542e-02 7.602200294386561585e-02 1.187751404025910729e-01 2.111561979572145753e-01 7.965534563910917631e-01 2.186743913743161460e+00 3.089837524028339999e+00 2.197650188576845132e+00 8.565393855344614060e-01 3.907932492355729592e-01 4.354379227016091924e-01 4.774981729118664142e-01 4.198185533633780331e-01 2.531818222042832578e-01 1.184937551106246545e-01 3.984043963155458612e-01 2.202255066927235827e+00 6.507912932493440827e+00 1.074448600049936964e+01 1.194272326210516688e+01 1.037028833329668487e+01 6.177886043556189755e+00 2.083269119084656840e+00 4.112467832056641570e-01 3.147636042735427742e-01 8.497262477353667576e-01 1.479462275444397568e+00 2.015713851085942920e+00 3.103856679036401722e+00 5.127842396083845955e+00 6.162802716490103805e+00 4.185542763723748116e+00 1.483086385621207537e+00 2.763474276596908363e-01 2.984375942522727101e-02 2.289021092283139054e-03 1.196468765157340710e-04
4.821846048972228127e-01 5.265377213861197614e-01 3.583669805870519642e-01 1.258531770914695647e-01 2.216077635500892859e-02 1.949880989681540468e-03 8.567179161718179933e-05 0.000000000000000000e+00 1.029901685565858048e-04 2.344045432012528511e-03 2.664053183742965542e-02 1.511911485130580657e-01 4.299555340375851853e-01 6.402387483569077498e-01 8.138187482288055108e-01 2.338588544631055033e+00 6.228366837342449003e+00 8.792547995596702748e+00 6.301337720719740965e+00 2.688800321557026418e+00 1.836922323311388716e+00 2.438018657655482979e+00 2.708482222385501625e+00 2.382569402202437736e+00 1.430150517804779753e+00 5.196561074950761805e-01 5.182367938873091440e-01 2.506129606946639665e+00 7.464462721629370634e+00 1.273501788103383170e+01 1.515557602001396198e+01 1.406165790241963975e+01 8.641150812377716761e+00 2.966429609942894174e+00 7.994119451163832490e-01 1.646802608468878493e+00 4.659410862864093339e+00 7.328170334440361700e+00 7.347521533736166788e+00 6.077836328891040196e+00 4.711857575499888817e+00 3.375975598234196351e+00 1.881656477066762978e+00 6.590977644462686635e-01 1.430867229543975327e-01 2.274637866133867592e-02 2.799307215907621653e-03 2.202469105521900222e-04
4.102285513719145654e-02 4.479628849472227364e-02 3.048881399626786337e-02 1.070722001478897553e-02 1.885734316227533980e-03 1.740908872165950404e-04 1.004914666581427216e-04 5.289471177486885015e-04 1.790870019846241583e-03 8.764160527057533040e-03 7.699734452591427969e-02 4.290125950481852857e-01 1.216682996983569298e+00 1.768306476886660983e+00 1.773063644060204336e+00 3.591125340311224434e+00 9.057453123554873642e+00 1.281289423816572715e+01 9.387694512687446036e+00 4.691083568548171989e+00 4.711051878297026541e+00 6.869518326838427669e+00 7.674276860025764258e+00 6.752084948432949041e+00 4.049731760076058507e+00 1.398691488378206005e+00 6.219330489150450836e-01 2.222824512763059701e+00 6.509996649507650446e+00 1.074599987983197380e+01 1.194808147757043137e+01 1.039727900279118344e+01 6.258609511160530658e+00 2.270646980435894413e+00 1.283240279851510346e+00 4.700010640029814724e+00 1.321981296535538597e+01 1.970310619655169759e+01 1.695444658720673914e+01 1.068962272100855415e+01 6.381300431641398596e+00 3.910986992168995702e+00 2.305330755766967332e+00 1.204376227442174763e+00 5.320304693734101420e-01 1.605823704416403930e-01 2.711689675189239007e-02 2.454835635479947140e-03
1.741151792005029512e-03 1.906560571229204415e-03 1.356559426378754372e-03 8.101619750530414518e-04 1.096451650638273750e-03 1.620479709457065768e-03 3.129834664790761244e-03 1.239455470661697881e-02 3.459285810254986854e-02 5.768628160791014481e-02 1.409739081527485172e-01 6.187742172793438966e-01 1.726705605314720948e+00 2.497078998946412387e+00 2.242390254633085611e+00 3.297205167407962545e+00 7.672877810940716969e+00 1.111904637762514270e+01 8.802786400680727041e+00 5.406626699027759386e+00 6.578437512701764689e+00 9.737963215670173867e+00 1.086339657622078292e+01 9.555894564114890244e+00 5.731918429131148685e+00 1.958477704141995179e+00 5.822036744560078469e-01 1.368449197472547896e+00 3.849805745387343769e+00 5.975682122822565390e+00 5.780311744771561067e+00 4.356062407073336473e+00 2.738340783246763888e+00 1.624833012433687607e+00 2.265553223213069955e+00 7.842214986183381420e+00 2.049466358146055711e+01 2.926492102480337465e+01 2.306066731222722055e+01 1.271665255077221879e+01 8.676037917292411805e+00 8.154666326377247643e+00 6.980139508804308335e+00 5.020127517761997282e+00 2.724955712544465225e+00 8.898655619049098409e-01 1.536598074342405418e-01 1.401848815188497764e-02
7.413634725416144364e-04 9.290740872532106268e-04 1.973685448323068536e-03 8.289435084915813476e-03 2.307446465699166532e-02 3.459790243977432095e-02 4.705639077416871180e-02 1.449204587458137461e-01 3.894665665930608367e-01 5.554825626237303027e-01 4.634505972193584400e-01 5.698321391349465692e-01 1.291188803988575273e+00 2.041442706576767296e+00 2.369765478350069454e+00 3.527861270120359549e+00 6.816112234699901684e+00 9.996997678604326865e+00 9.050578507648442184e+00 5.921687130114681175e+00 5.470035133965216900e+00 7.055904463762953327e+00 7.702288032107191817e+00 6.769826458330510555e+00 4.093429305054503864e+00 1.474738415035983241e+00 5.146149509341564343e-01 7.536050769247553127e-01 1.593495283072571489e+00 2.186651862549977121e+00 1.857775652900508057e+00 1.452720170526021093e+00 1.842201504783437471e+00 2.955091640124415164e+00 5.284844613471017638e+00 1.141696576085515957e+01 2.283451148724613233e+01 2.981627555142581798e+01 2.254157857185909464e+01 1.259084852757385065e+01 1.107067456223055935e+01 1.368835936426809674e+01 1.455914185841315955e+01 1.267376954305954051e+01 7.582989337288982945e+00 2.556500256702578966e+00 4.485999061862478987e-01 4.715299815543543688e-02
1.681050323168101213e-02 1.971513226523641596e-02 2.866300310972002413e-02 9.639951587626496843e-02 2.621008106335138699e-01 3.811757549797427647e-01 3.976282089496642191e-01 8.685307213774238200e-01 2.216877358063239711e+00 3.117849886295896322e+00 2.228394617016238310e+00 9.534760349287176862e-01 8.593815687499564149e-01 2.306568292923532049e+00 5.438505302764211180e+00 8.620161948555283615e+00 1.051772821926530632e+01 1.189077520556127077e+01 1.083331097150939470e+01 6.986090706809925166e+00 3.945199343747301413e+00 3.042866588255911608e+00 2.896151677077053677e+00 2.613851178429718036e+00 1.914862797846306197e+00 1.362649743561271443e+00 1.467627993197620384e+00 1.877696547925208570e+00 2.133847765343238834e+00 2.010606829053020128e+00 1.370172289791371512e+00 1.117210986973691922e+00 2.369060542596984398e+00 5.632069755685067847e+00 1.169855552068345261e+01 2.017703677799662287e+01 2.953651839379066857e+01 3.337058763858226484e+01 2.496332519901345037e+01 1.468873658945734917e+01 1.228601036398514701e+01 1.492081640920376095e+01 1.812502784264429323e+01 1.809363224088905753e+01 1.149756021904420500e+01 3.967962206534226155e+00 7.718896797929036824e-01 2.097774330695276190e-01
1.906979384396393085e-01 2.159479125199020577e-01 2.334934431898560980e-01 5.719618825140178053e-01 1.490359167984418587e+00 2.129439765701666598e+00 1.867893934319696525e+00 2.722839992005551935e+00 6.328289284351409805e+00 8.833612086117348383e+00 6.244503136618607897e+00 2.300264800565059442e+00 1.294452768816916510e+00 4.872556379288768724e+00 1.365450743646824883e+01 2.027559858264416803e+01 1.775313436250790033e+01 1.289153452265479416e+01 1.039511348356685971e+01 7.693125643276623293e+00 4.387431101261927147e+00 2.291764296405246704e+00 1.790257845357816624e+00 2.210543782786730027e+00 3.187049289216247416e+00 4.336209869330009958e+00 5.274383765749711017e+00 5.923354762984994970e+00 5.957108687043080941e+00 5.142094806236679361e+00 3.151580948424029582e+00 1.547342030147449643e+00 2.331099433626031114e+00 7.140364234544373190e+00 1.765351891843732801e+01 3.006112254922282645e+01 3.929855956876036771e+01 4.104414749643041205e+01 3.035956043120534531e+01 1.729870654722427048e+01 1.100807172360041619e+01 1.081996746535991960e+01 1.452984387811654265e+01 1.629895564858822965e+01 1.086855302166625314e+01 4.045205545508470557e+00 1.592844868268423086e+00 1.726301917042399214e+00
1.081243824856216840e+00 1.202547076590506414e+00 1.063649773658649433e+00 1.762060406377154553e+00 4.246311681031653684e+00 5.988478081281658483e+00 4.743449804249936896e+00 4.594191257265767270e+00 9.085905426504808702e+00 1.251166019908128213e+01 8.831065921612951897e+00 3.219820603388648728e+00 1.731060555366655818e+00 6.740036318632946610e+00 1.906215139157539795e+01 2.766220398926860469e+01 2.182195974860271193e+01 1.224450483364473108e+01 8.673321278951561908e+00 7.942430455164928738e+00 6.701772173351251638e+00 5.839838961928870198e+00 6.377690758500012436e+00 7.967017340722900798e+00 9.971407238782607152e+00 1.148204326710542844e+01 1.145212825825313629e+01 1.090300016256424698e+01 1.032658018772153952e+01 8.855188506807637694e+00 5.336571087575864958e+00 2.028620355855665913e+00 1.737626909813875908e+00 6.389491014081246867e+00 1.783198369823403695e+01 3.098900654571273350e+01 3.966860224008950553e+01 4.066369096735330402e+01 3.006285045031168579e+01 1.675200141015235289e+01 8.649335087277876255e+00 6.322959309655030502e+00 9.079860675134069581e+00 1.127563564364536930e+01 7.999151479103211670e+00 4.335985099102963147e+00 5.772597647066815441e+00 9.497486920301184909e+00
3.062745636235386648e+00 3.375383871908903988e+00 2.644288281991954204e+00 2.893576147151018407e+00 6.078024046347977993e+00 8.446474022021810413e+00 6.324121372018262299e+00 4.295111509524012661e+00 6.605312223363130286e+00 8.857576919381934033e+00 6.240898125872467617e+00 2.273727258896186321e+00 1.218956728262858169e+00 4.758964316798211414e+00 1.349149821341924849e+01 1.967864965819619272e+01 1.572640510936339453e+01 8.932842010407219036e+00 6.486574972118889448e+00 7.610321531094903058e+00 1.049670157912865243e+01 1.382493259295389620e+01 1.705328928978204672e+01 1.941782700402717055e+01 1.915233901562651653e+01 1.718517994628323464e+01 1.408337630004069929e+01 1.177593974686991274e+01 1.134642052902313658e+01 1.043091394147649531e+01 6.479535733510114248e+00 2.297755482327803467e+00 1.197605626832699111e+00 4.390231745771346006e+00 1.290539582676537655e+01 2.266310470016548351e+01 2.899822575471223374e+01 3.029453788566582162e+01 2.425680772135824981e+01 1.558093743207765769e+01 8.189973017414365231e+00 4.155064630876283083e+00 4.718031808762943591e+00 5.999041256821619150e+00 4.889313922075896102e+00 6.061252502195340064e+00 1.526405111717817320e+01 2.681474399894536020e+01
4.333175939429210644e+00 4.753603888274856359e+00 3.480535508162744041e+00 2.610834888490756622e+00 4.394175255982085915e+00 5.965386953947089843e+00 4.332136526669440713e+00 2.256614697723721363e+00 2.461360745659288973e+00 3.137026491616287327e+00 2.202699636582449827e+00 8.022848864156595372e-01 4.301803909405088611e-01 1.682744770346677354e+00 4.802658971847912461e+00 7.194460438515490885e+00 6.333953298439734425e+00 4.573514727769882882e+00 4.468687073419041589e+00 7.352378915479956589e+00 1.344773775598185850e+01 1.955121840478370387e+01 2.393754075180900642e+01 2.539195683898712375e+01 2.087319535029611828e+01 1.439097425768161109e+01 9.653232431777173161e+00 7.724651641403481150e+00 8.745407204004388646e+00 9.289632483746931513e+00 6.088398861971698217e+00 2.141749045780884320e+00 7.454019676638452552e-01 2.170861925817338278e+00 6.423498542857561944e+00 1.127735466140776843e+01 1.452359506399385225e+01 1.628300556980943625e+01 1.608572460493514455e+01 1.363414588710354458e+01 8.177207945096805375e+00 3.209806230942939376e+00 1.832989013237731335e+00 2.035959865536330682e+00 2.407249615578609614e+00 6.989235630278233025e+00 2.132094174533620645e+01 3.792069393664236543e+01
3.061674617791526387e+00 3.351007604483405622e+00 2.367247265824815372e+00 1.321304629632556793e+00 1.620900907618498366e+00 2.109053704202902502e+00 1.504764943234821573e+00 6.591044796404477157e-01 4.797761390706392071e-01 5.568115209499656659e-01 3.883032847207602556e-01 1.413660539618101231e-01 7.585773866428768830e-02 2.982428198679641373e-01 8.706912036904375096e-01 1.460561474971166618e+00 1.979499555786716991e+00 3.046584350234916805e+00 4.618050084948791323e+00 7.213049617423811455e+00 1.150240910535220529e+01 1.513091101613012768e+01 1.725881738627199979e+01 1.727880684403999823e+01 1.258589119237348442e+01 6.826275211926148501e+00 3.671455548502134736e+00 3.109687195259575709e+00 4.542539972017033634e+00 5.494674113619706368e+00 3.742297722895238543e+00 1.318305921386298429e+00 3.415968848614867048e-01 6.618289574761589966e-01 1.930244907433098067e+00 3.384768120041694583e+00 4.471890144171611681e+00 5.795585017066544609e+00 7.612064835396054718e+00 8.106080334705298540e+00 5.291515826816175050e+00 1.905213014696895524e+00 5.542712701224596916e-01 4.193373754648556662e-01 9.832692782141534416e-01 4.685810972922430651e+00 1.502181252423071278e+01 2.679249711535373280e+01
1.081034121060260311e+00 1.181829959419852027e+00 8.196102891018723913e-01 3.741684908273688603e-01 3.104908368864302548e-01 3.736271795401426843e-01 2.631154947036797309e-01 1.040670132060639436e-01 5.033290939334696124e-02 4.970701790609331067e-02 3.419738995444268626e-02 1.243850742368620907e-02 6.684875372779822481e-03 2.753667561999080179e-02 1.034085527894614553e-01 4.183259106890607759e-01 1.783507914931904415e+00 4.857373237030283342e+00 7.409722092154837902e+00 7.393749932217951404e+00 6.823506600296901148e+00 6.574678688677217053e+00 6.444449904684336872e+00 6.032392998944859031e+00 4.068913387347381949e+00 1.834808254443200504e+00 7.825986079645015359e-01 7.546120888718722552e-01 1.398172368869917248e+00 1.827312250494874890e+00 1.268937789472041722e+00 4.474553417742015982e-01 9.674615495652491570e-02 1.121269602813296240e-01 3.166808607276100918e-01 5.576550417249132030e-01 7.842660402992850388e-01 1.275220290831673875e+00 2.195049908932981797e+00 2.678334591026515277e+00 1.821585750705070783e+00 6.431834403340442874e-01 1.329710524074368960e-01 6.082896730992382039e-02 2.856391207470985738e-01 1.632872318520606880e+00 5.300472289231532130e+00 9.460252082938129803e+00
2.070957372137673391e-01 2.262699346266014433e-01 1.554019240477853836e-01 6.250491899620173875e-02 3.347371516612763359e-02 3.474607495860154716e-02 2.408568059207669143e-02 8.982095202786343976e-03 2.988483558297223668e-03 2.252341440753735310e-03 1.505532310585411520e-03 5.465098750487612424e-04 2.947010107307203720e-04 2.923277307194512183e-03 4.328401175826927100e-02 4.573967620392875855e-01 2.568864266904567817e+00 7.301421356898214476e+00 1.056444428950260672e+01 8.212419686049431178e+00 4.174255705183308685e+00 2.095972479841611502e+00 1.422924651535306007e+00 1.171561985129283112e+00 7.442348244830964132e-01 2.951233354909353901e-01 1.009963778205880958e-01 1.140147328935784965e-01 2.515805142702485231e-01 3.426638195591017455e-01 2.402079846450572431e-01 8.473803333696242057e-02 1.651874027136088219e-02 1.063850157281639661e-02 2.812537411904856774e-02 5.028433277456360873e-02 8.051288801114880878e-02 1.774163272962513416e-01 3.784446819032874498e-01 4.981158446465976386e-01 3.457307616351035784e-01 1.217413474121228911e-01 2.244129619031771244e-02 7.423399260165792352e-03 5.173503371053719824e-02 3.117678845294506451e-01 1.015266370351434633e+00 1.812355911491653426e+00
