native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	504.2655271570603	6241.24574655304	0.9857468	737.0451	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.9867773	702.01196	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.98883986	692.9729	y4^1	504.2664
	2	642.3295	504.2655271570603	6241.24574655304	0.989872	318.98935	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9692712	379.99533	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9723687	551.99677	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9744164	492.00418	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.977522	548.0187	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.98163015	700.95935	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9857468	422.9946	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.98780835	526.0345	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.98883986	269.9943	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9909046	207.99785	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9012688	77.99874	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9208651	8.999622	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.932183	59.003407	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.96000767	54.999187	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.96824974	59.003407	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9692712	142.99217	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.97131556	595.9948	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9723687	472.9727	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9744164	768.0406	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.979575	977.99615	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.98060226	623.01874	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9960454	75.00089	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.96515864	69.99678	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.96824974	86.99844	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9702931	362.99966	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9857468	570.99774	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9867773	287.99063	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9919378	124.00594	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9218913	39.998142	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.92600137	115.99811	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.96309066	100.00551	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9723687	273.00098	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.97339225	656.9773	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9785482	700.95935	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9826585	702.9703	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.9836874	1205.0217	y4^1	504.2664
	2	642.3295	504.26903998345136	6241.24574655304	0.99297154	71.99739	y4^1	504.2664
	2	642.3295	591.2943419710226	6241.24574655304	0.924973	107.99725	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.95177037	332.01932	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9568997	27.998741	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96207243	188.98955	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9641094	227.0054	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96515864	159.00325	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96719885	426.00864	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9764661	2798.898	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98060226	3131.92	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9867773	1936.9863	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98883986	1121.9366	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9919378	557.98	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9970813	55.999695	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.88273406	46.99682	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.92394525	50.99943	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.932183	54.00125	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9414631	83.00428	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9641094	303.01242	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96824974	888.9567	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.97339225	1920.9493	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9764661	3131.92	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98471683	2536.9773	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98883986	1420.9349	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9909046	796.96094	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9960454	96.00062	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.8961406	150.00305	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9064399	98.00304	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9157133	54.999187	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.92805976	89.99728	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.934248	26.000961	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96515864	268.99942	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9661785	583.9998	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96824974	1112.0376	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9692712	1667.0743	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.97339225	2651.1401	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9764661	3131.92	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.979575	4787.8706	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98471683	2679.105	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9857468	2073.0176	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98883986	1465.9908	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.989872	1211.9415	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9909046	1062.9662	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9919378	496.99896	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.99397534	140.00294	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9157133	66.99624	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.934248	112.99328	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.96824974	1069.9458	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9692712	840.95856	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9702931	900.05743	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.97131556	2410.9143	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9857468	2704.0461	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.98780835	1443.976	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.989872	1191.9502	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.9909046	736.0404	y5^1	591.2984
	2	642.3295	591.2943419710226	6241.24574655304	0.99397534	318.98935	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9589612	84.99574	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96309066	159.00325	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96824974	398.00186	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9692712	1322.9751	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9702931	938.0268	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.97131556	1778.091	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9723687	1655.9773	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.97339225	2480.907	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9744164	2606.0076	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.977522	2824.184	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9785482	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.979575	2668.9019	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98163015	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9826585	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9836874	2628.8352	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98471683	2628.8352	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9857468	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98780835	1564.9039	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9909046	760.94977	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.87963384	140.00294	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.88892096	59.003407	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9012688	60.99752	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96207243	150.99365	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9661785	379.0105	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96719885	582.9647	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9692712	982.94293	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9702931	1119.0339	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.97131556	1598.1005	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9723687	1850.0311	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9744164	2322.8665	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.975441	2190.954	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.977522	2408.9436	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9785482	2628.8352	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.979575	2553.9746	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98060226	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98163015	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9826585	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9836874	2628.8352	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9857468	2698.1567	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9867773	1322.0736	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.989872	635.9873	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96309066	175.01143	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96719885	854.9514	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9702931	1698.9598	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.97131556	1539.9346	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9723687	2031.8994	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9744164	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.975441	2525.9382	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.977522	2342.8955	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9785482	2889.1907	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98060226	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98163015	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9826585	2646.0872	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9836874	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9867773	2628.8352	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.99297154	259.99487	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.91261715	161.99512	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9301203	96.00062	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9538264	151.99072	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9610248	118.00737	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96515864	329.98416	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9661785	197.99591	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.96719885	577.029	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9723687	1988.071	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.97339225	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9744164	2814.963	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.975441	2478.8792	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9764661	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.977522	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9785482	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.979575	4787.8706	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98060226	3131.92	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98163015	3853.1787	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9826585	2709.9485	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98471683	2726.989	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9867773	1960.0905	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.98883986	1409.9369	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.9919378	576.0063	y5^1	591.2984
	2	642.3295	591.2981458945916	6241.24574655304	0.99297154	383.01743	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.9167367	131.99904	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.9218913	89.99728	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.96000767	217.01253	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.975441	2628.8352	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.99297154	449.00082	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.99501014	104.995575	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.8940585	84.99574	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.96309066	343.9784	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.96515864	136.00784	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.98780835	1546.0339	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.99297154	125.99693	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.8786016	131.00632	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.95177037	62.996857	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.9589612	19.000896	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.9641094	114.0071	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.9836874	2628.8352	y5^1	591.2984
	2	642.3295	591.3019498181606	6241.24574655304	0.99501014	157.01054	y5^1	591.2984
	2	642.3295	704.3766290973663	6241.24574655304	0.924973	80.003845	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9352813	46.99682	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9589612	52.99903	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9610248	68.00399	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96515864	95.00157	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.97131556	1184.014	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9723687	1965.9764	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9919378	190.99284	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.99297154	285.0142	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.8961406	100.00551	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9393905	104.995575	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9538264	82.00329	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96207243	82.00329	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9661785	429.98242	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9702931	1400.9324	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9764661	3097.1196	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.977522	2521.1238	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.98163015	2403.0417	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9857468	1253.9601	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.98883986	1069.0709	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9919378	220.00264	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.99397534	124.997505	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9167367	44.00178	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9527832	50.00325	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96000767	114.0071	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96207243	156.00214	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96515864	245.98587	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96824974	411.99277	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.97339225	2141.9443	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.979575	2556.0637	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.98163015	3097.1196	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9867773	1823.9926	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.989872	388.0193	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9919378	340.007	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9568997	84.00575	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9579451	48.998905	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.96309066	160.009	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9641094	296.01263	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9702931	1317.9348	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9744164	2401.0776	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.98471683	1534.0684	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.9867773	1628.8895	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.98780835	1421.9038	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.98883986	768.0406	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.989872	1000.9319	y6^1	704.3825
	2	642.3295	704.3766290973663	6241.24574655304	0.99297154	208.99667	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.95072824	96.00062	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.9579451	81.00306	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.9641094	548.0187	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.9661785	357.00037	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.96824974	825.95447	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.9692712	1171.9689	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.9702931	1744.0079	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.97339225	2114.1028	y6^1	704.3825
	2	642.3295	704.3807808596708	6241.24574655304	0.9744164	2617.0398	y6^1	704.3825
